plant_name,Latitude,Longitude
Wuhu Xinxing Ductile Iron Pipes Co Ltd,31.229893,118.150867
Sichuan Desheng Group Vanadium and Titanium Co Ltd,29.39798,103.542532
Sansteel Minguang Co Ltd Fujian plant,26.261109,117.614709
Fujian Quanzhou Minguang Iron and Steel Co Ltd,25.244396,118.029905
Fujian Sanbao Steel Co Ltd,24.635769,117.603677
Fujian Yixin Steel Co Ltd,26.491308,119.63624
Fujian Tsingtuo Nickel Industry Co Ltd,26.768925,119.765203
Jiugang Group Yuzhong Iron & Steel Co Ltd,36.033646,104.035535
Baosteel Zhanjiang Iron & Steel Co Ltd,21.056035,110.48657
Zhuhai Yueyufeng Iron & Steel Co Ltd,21.96092,113.198718
Guangdong Guangqing Metal Technology Co Ltd,21.697069,111.848841
Yangchun New Steel Co Ltd,22.084904,111.642187
Angang Lianzhong Stainless Steel Co Ltd,23.126822,113.505817
Heping Yueshen Steel Industry Co Ltd,24.49796,114.93888
Guangxi Beigang New Material Co Ltd,21.519924,109.506427
Guizhou United Iron and Steel (Group) Co Ltd,27.591691,106.814024
Guizhou Ganglian Industrial Group Co Ltd,27.615147,106.949926
Qian'an Zhayi Steel Group Co Ltd,40.044026,118.552001
Shougang Jingtang United Iron & Steel Co Ltd,38.953664,118.50339
Shougang Qian'an Iron and Steel Co Ltd,39.976702,118.558788
Hebei Yanshan Iron and Steel Group Co Ltd,39.925508,118.672756
Tangshan Songting Iron & Steel Co Ltd,39.938866,118.576678
Hebei Donghai Special Steel Co Ltd,39.610605,118.474722
Chengde Jianlong Special Steel Co Ltd,40.515035,117.596071
Cangzhou China Railway Equipment Manufacture Material Co Ltd,38.289221,117.814367
Tangshan Medium Thick Plate Co Ltd,39.268452,119.024819
Hebei Xinwu'an Iron and Steel Group Xinhui Metallurgy Co Ltd,36.664097,114.115263
Hebei Yongyang Special Steel Group Co Ltd,36.786851,114.376132
Tangshan Wenfeng Special Steel Co Ltd,39.146541,118.432261
Heilongjiang Jianlong Iron and Steel Co Ltd,46.602297,131.071877
Jianlong Beiman Special Steel Co Ltd,47.191285,123.616512
Shagang Group Anyang Yongxing Special Steel Co Ltd,36.143573,114.149964
Wuhan Shunle Stainless Steel Co Ltd,30.394434,114.257701
Jingzhou Qunli Metal Products Co Ltd,30.3505,112.353782
Hunan Valin Xiangtan Iron and Steel Co Ltd,27.81413,112.897377
Chifeng Yuanlian Steel Co Ltd,42.278115,119.015289
Inner Mongolia Desheng Metal Products Co Ltd,39.867015,106.890377
Inner Mongolia Yaxin Longshun Special Steel Co Ltd,40.689778,110.214707
Lianyungang Xingxin Iron and Steel Co Ltd,34.38381,119.786878
Jiangsu Changqiang Iron & Steel Co Ltd,31.952064,120.189749
Danyang Longjiang Steel Co Ltd,32.027791,119.57706
