Plant,Year,Matched_Months,Actual_Output_10kMT_matched,Predicted_Output_10kMT_matched,Actual_BaseYear_Output_10kMT_matched,Predicted_BaseYear_Output_10kMT_matched,Trimmed_gt200pct,Actual_YoY_Growth_pct,Predicted_YoY_Growth_pct
中天钢铁,2020,9,987.42,370.59,912.69,367.49,0,8.19,0.84
中天钢铁,2021,12,1276.11,493.45,1276.13,492.01,0,-0.0,0.29
中天钢铁,2022,12,1209.1,514.27,1276.11,493.45,0,-5.25,4.22
云南凤钢,2022,8,104.99,212.11,90.81,212.59,0,15.62,-0.23
兴澄特钢,2020,9,506.44,329.01,509.0,330.78,0,-0.5,-0.54
兴澄特钢,2021,12,686.62,449.25,686.64,433.68,0,-0.0,3.59
兴澄特钢,2022,12,680.05,426.38,686.62,449.25,0,-0.96,-5.09
冷钢,2020,9,233.01,199.52,233.82,220.26,0,-0.35,-9.42
冷钢,2021,12,298.09,289.44,298.16,268.94,0,-0.02,7.62
冷钢,2022,12,229.75,266.92,298.09,289.44,0,-22.93,-7.78
华菱钢管,2020,9,135.49,275.21,128.57,307.5,0,5.38,-10.5
华菱钢管,2021,12,176.94,339.9,177.0,395.93,0,-0.03,-14.15
华菱钢管,2022,12,188.62,323.56,176.94,339.9,0,6.6,-4.81
南钢股份,2020,9,877.32,375.56,823.38,389.14,0,6.55,-3.49
南钢股份,2021,12,1158.32,484.21,1158.31,507.0,0,0.0,-4.5
南钢股份,2022,12,1100.38,495.51,1158.32,484.21,0,-5.0,2.33
宁波钢铁,2020,9,341.69,249.84,321.74,286.43,0,6.2,-12.77
宁波钢铁,2021,12,407.66,375.74,450.36,357.95,0,-9.48,4.97
宁波钢铁,2022,12,391.06,246.26,407.66,375.74,0,-4.07,-34.46
安徽贵航,2020,9,199.37,280.54,154.18,330.66,0,29.31,-15.16
安徽贵航,2021,10,212.6,334.09,219.08,318.59,0,-2.96,4.86
安徽贵航,2022,10,200.39,356.79,212.6,334.09,0,-5.74,6.8
安钢信阳,2020,9,302.58,236.66,277.01,250.82,0,9.23,-5.64
安钢信阳,2021,12,363.08,313.36,365.17,313.44,0,-0.57,-0.03
安钢信阳,2022,12,363.13,326.89,363.08,313.36,0,0.01,4.32
宝武鄂钢,2020,9,411.34,515.9,370.13,562.55,0,11.13,-8.29
宝武鄂钢,2021,12,531.52,720.51,531.54,668.4,0,-0.0,7.8
宝武鄂钢,2022,12,532.03,601.09,531.52,720.51,0,0.1,-16.57
宝钢股份,2020,9,1157.46,316.24,1214.65,326.31,0,-4.71,-3.08
宝钢股份,2021,12,1566.57,429.25,1565.1,451.03,0,0.09,-4.83
宝钢股份,2022,12,1493.11,396.63,1566.57,429.25,0,-4.69,-7.6
广东韶钢,2020,9,611.45,187.2,562.72,220.61,0,8.66,-15.15
广东韶钢,2021,12,812.1,269.26,802.43,258.89,0,1.21,4.0
广东韶钢,2022,12,1334.43,288.21,812.1,269.26,0,64.32,7.04
成都冶金,2020,9,114.83,166.9,96.97,178.86,0,18.42,-6.69
成都冶金,2021,12,191.4,209.7,142.48,221.05,0,34.33,-5.14
成都冶金,2022,11,94.71,194.55,173.97,190.53,0,-45.56,2.11
攀钢集团,2020,9,774.69,217.18,782.64,222.98,0,-1.02,-2.6
攀钢集团,2021,12,1018.13,280.69,1018.13,282.61,0,0.0,-0.68
攀钢集团,2022,12,1018.09,273.41,1018.13,280.69,0,-0.0,-2.59
新钢集团,2020,9,758.27,380.53,702.4,376.57,0,7.95,1.05
新钢集团,2021,12,1061.85,554.42,988.59,500.09,0,7.41,10.86
新钢集团,2022,12,1000.98,516.19,1061.85,554.42,0,-5.73,-6.89
方大特钢,2020,9,324.84,332.9,270.12,335.36,0,20.26,-0.73
方大特钢,2021,12,421.68,511.39,421.67,429.64,0,0.0,19.03
方大特钢,2022,12,421.78,477.5,421.68,511.39,0,0.02,-6.63
柳钢集团,2020,9,1340.85,291.18,1115.78,297.36,0,20.17,-2.08
柳钢集团,2021,12,1844.37,430.66,1683.65,393.67,0,9.55,9.4
柳钢集团,2022,12,1821.35,371.86,1844.37,430.66,0,-1.25,-13.65
桂万钢,2021,8,772.37,364.3,856.16,394.15,0,-9.79,-7.57
桂万钢,2022,12,1420.97,464.63,1215.66,602.15,0,16.89,-22.84
武汉武钢,2020,9,1148.58,899.56,1197.46,1037.5,0,-4.08,-13.3
武汉武钢,2021,12,1501.01,1118.78,1507.4,1174.71,0,-0.42,-4.76
武汉武钢,2022,12,1550.99,1521.52,1501.01,1118.78,0,3.33,36.0
永钢集团,2020,9,670.42,121.13,637.7,123.59,0,5.13,-1.99
永钢集团,2021,12,931.53,152.23,869.0,164.35,0,7.2,-7.38
永钢集团,2022,12,884.96,142.13,931.53,152.23,0,-5.0,-6.63
汉冶特钢,2020,9,244.24,286.46,202.17,312.15,0,20.81,-8.23
汉冶特钢,2021,12,271.73,379.01,271.79,381.74,0,-0.02,-0.71
汉冶特钢,2022,12,271.71,374.74,271.73,379.01,0,-0.01,-1.13
沙钢股份,2020,9,1744.2,278.33,1751.6,281.13,0,-0.42,-1.0
沙钢股份,2021,12,2481.22,373.09,2308.01,359.53,0,7.5,3.77
沙钢股份,2022,12,2381.95,355.93,2481.22,373.09,0,-4.0,-4.6
河钢舞钢,2020,9,248.81,210.52,228.91,223.1,0,8.69,-5.64
河钢舞钢,2021,12,319.57,273.45,322.14,275.82,0,-0.8,-0.86
河钢舞钢,2022,12,319.57,289.25,319.57,273.45,0,0.0,5.78
浙江华宏,2020,9,124.59,141.47,113.8,148.88,0,9.48,-4.97
浙江华宏,2021,12,139.08,220.39,141.6,198.64,0,-1.78,10.95
浙江华宏,2022,11,106.49,188.69,127.54,204.45,0,-16.5,-7.71
涟钢,2020,9,793.32,339.6,719.8,371.5,0,10.21,-8.59
涟钢,2021,12,1037.61,478.01,1037.49,456.09,0,0.01,4.81
涟钢,2022,12,1093.69,484.08,1037.61,478.01,0,5.4,1.27
淮钢特钢,2020,9,278.73,384.6,260.79,403.51,0,6.88,-4.69
淮钢特钢,2021,12,358.2,495.28,363.54,515.22,0,-1.47,-3.87
淮钢特钢,2022,12,348.21,527.84,358.2,495.28,0,-2.79,6.58
湖北新冶,2020,9,295.6,560.22,277.54,574.63,0,6.51,-2.51
湖北新冶,2021,12,385.89,739.84,387.46,732.83,0,-0.41,0.96
湖北新冶,2022,12,387.54,746.57,385.89,739.84,0,0.43,0.91
玉溪仙福,2020,9,164.69,198.3,173.32,199.03,0,-4.98,-0.37
玉溪仙福,2021,12,300.95,280.97,215.0,262.48,0,39.98,7.05
玉溪仙福,2022,12,312.15,285.28,300.95,280.97,0,3.72,1.53
玉溪玉昆集团,2020,9,346.0,188.02,290.62,192.18,0,19.06,-2.17
玉溪玉昆集团,2021,12,372.46,244.77,416.07,247.78,0,-10.48,-1.21
玉溪玉昆集团,2022,12,371.76,245.73,372.46,244.77,0,-0.19,0.39
联鑫钢铁,2020,9,340.63,327.0,269.32,339.21,0,26.48,-3.6
联鑫钢铁,2021,12,383.84,481.84,407.29,439.69,0,-5.76,9.59
联鑫钢铁,2022,12,299.61,442.21,383.84,481.84,0,-21.94,-8.23
萍钢股份,2020,9,982.86,266.32,920.54,297.32,0,6.77,-10.43
萍钢股份,2021,12,1269.06,363.19,1259.32,361.0,0,0.77,0.61
萍钢股份,2022,12,1260.56,381.72,1269.06,363.19,0,-0.67,5.1
衢州元立,2020,9,410.9,188.59,372.72,166.87,0,10.24,13.02
衢州元立,2021,12,494.45,381.51,519.99,252.32,0,-4.91,51.2
衢州元立,2022,12,472.24,419.48,494.45,381.51,0,-4.49,9.95
贵港桂宝,2020,9,245.25,251.01,167.05,267.23,0,46.81,-6.07
贵港桂宝,2021,12,329.24,318.56,335.5,345.48,0,-1.87,-7.79
贵港桂宝,2022,12,302.88,331.41,329.24,318.56,0,-8.01,4.03
达州钢铁,2020,9,241.27,375.41,211.27,453.47,0,14.2,-17.21
达州钢铁,2021,12,307.91,438.04,307.81,471.06,0,0.03,-7.01
达州钢铁,2022,12,288.08,451.8,307.91,438.04,0,-6.44,3.14
重钢集团,2020,9,547.46,346.19,515.47,397.53,0,6.21,-12.91
重钢集团,2021,12,711.56,467.48,711.56,457.38,0,0.0,2.21
重钢集团,2022,12,787.35,422.69,711.56,467.48,0,10.65,-9.58
