Plant,Year,Matched_Months,Actual_Output_10kMT_matched,Predicted_Output_10kMT_matched,Actual_BaseYear_Output_10kMT_matched,Predicted_BaseYear_Output_10kMT_matched,Trimmed_gt200pct,Actual_YoY_Growth_pct,Predicted_YoY_Growth_pct
东华钢铁,2020,9,377.7,443.59,361.62,418.69,0,4.45,5.95
东华钢铁,2021,12,430.87,621.01,468.36,600.19,0,-8.0,3.47
东华钢铁,2022,12,570.48,629.79,430.87,621.01,0,32.4,1.41
东海钢铁,2020,9,846.68,403.42,666.49,331.2,0,27.04,21.81
东海钢铁,2021,11,936.63,501.82,1016.18,494.22,0,-7.83,1.54
东海钢铁,2022,11,917.8,584.6,936.63,501.82,0,-2.01,16.5
东特,2020,9,168.33,615.95,173.04,620.04,0,-2.72,-0.66
东特,2021,12,212.39,802.0,221.81,817.71,0,-4.25,-1.92
东特,2022,12,230.98,746.24,212.39,802.0,0,8.75,-6.95
佰工钢铁,2022,12,160.47,415.93,165.87,442.74,0,-3.26,-6.06
凌钢集团,2020,9,445.79,373.04,447.47,349.31,0,-0.38,6.79
凌钢集团,2021,12,540.68,486.47,585.1,510.5,0,-7.59,-4.71
凌钢集团,2022,12,510.11,469.24,540.68,486.47,0,-5.65,-3.54
凤宝特钢,2020,9,151.55,189.72,101.52,193.56,0,49.28,-1.98
凤宝特钢,2021,12,172.95,252.56,191.23,261.15,0,-9.56,-3.29
凤宝特钢,2022,12,163.22,244.8,172.95,252.56,0,-5.63,-3.07
唐山正丰,2020,9,226.3,381.12,179.37,368.76,0,26.16,3.35
唐山正丰,2021,10,205.53,835.86,231.36,434.31,0,-11.16,92.45
唐山正丰,2022,12,226.16,1231.07,233.16,964.08,0,-3.0,27.69
太钢,2020,9,789.77,702.51,821.06,731.7,0,-3.81,-3.99
太钢,2021,12,1273.05,1007.98,1068.89,938.61,0,19.1,7.39
太钢,2022,12,1216.88,964.87,1273.05,1007.98,0,-4.41,-4.28
安钢股份,2020,9,608.35,488.87,608.32,467.3,0,0.0,4.62
安钢股份,2021,12,754.41,639.89,754.75,629.3,0,-0.05,1.68
安钢股份,2022,12,754.4,644.06,754.41,639.89,0,-0.0,0.65
宏兴钢铁,2020,9,360.79,307.17,379.0,324.47,0,-4.8,-5.33
宏兴钢铁,2021,11,292.23,429.76,435.74,394.08,0,-32.93,9.05
宏兴钢铁,2022,11,322.03,387.03,292.23,429.76,0,10.2,-9.94
宝钢八钢,2021,12,855.66,389.94,624.94,404.61,0,36.92,-3.63
宝钢八钢,2022,12,762.53,372.92,855.66,389.94,0,-10.88,-4.37
山西中阳,2020,9,266.82,319.9,276.75,281.38,0,-3.59,13.69
山西中阳,2021,12,360.19,460.5,356.03,461.1,0,1.17,-0.13
山西中阳,2022,12,346.79,485.02,360.19,460.5,0,-3.72,5.32
山西建邦,2020,9,289.8,337.27,244.12,536.76,0,18.71,-37.17
山西建邦,2021,12,393.88,353.64,368.78,411.58,0,6.81,-14.08
山西建邦,2022,12,406.66,211.24,393.88,353.64,0,3.24,-40.27
山西晋南,2022,11,634.38,182.15,513.42,208.78,0,23.56,-12.76
山西高义,2022,11,496.09,196.29,511.68,201.66,0,-3.05,-2.66
建龙西林,2020,9,339.58,27.26,309.53,26.55,0,9.71,2.65
建龙西林,2021,12,420.02,254.23,410.44,37.03,0,2.33,586.65
建龙西林,2022,12,386.0,105.92,420.02,254.23,0,-8.1,-58.34
