Direction,Year,Month,actual_total,pred_total,base_actual,base_pred,g_actual,g_pred,n_plants,panel_note
North->South,2020,4,1864.46,1172.7087,1825.54,1087.8514,0.021319719096815293,0.07800448,33,fully balanced (45/45 months)
North->South,2020,5,1948.36,1267.5399,1921.82,1200.4495,0.013809826102340494,0.05588782,33,fully balanced (45/45 months)
North->South,2020,6,1952.55,1363.1943,1893.66,1339.4847,0.031098507651848628,0.017700553,33,fully balanced (45/45 months)
North->South,2020,7,2046.72,1283.0316,1893.47,1268.9373,0.08093605919291047,0.011107206,33,fully balanced (45/45 months)
North->South,2020,8,2072.45,1156.9144,1935.6000000000001,1247.8481,0.0707015912378588,-0.0728724,33,fully balanced (45/45 months)
North->South,2020,9,2012.62,1008.3534,1887.8899999999999,1224.6193,0.06606846797218058,-0.17659843,33,fully balanced (45/45 months)
North->South,2020,10,2060.74,1021.54663,1903.88,1206.3762,0.08238964640628588,-0.15321058,33,fully balanced (45/45 months)
North->South,2020,11,2016.48,1110.6313,1841.68,1199.3843,0.0949133399939186,-0.07399875,33,fully balanced (45/45 months)
North->South,2020,12,2091.04,1106.5432,1873.2,1197.1558,0.11629297458893872,-0.07568985,33,fully balanced (45/45 months)
North->South,2021,1,2057.93,1245.3281,1859.69,1143.1047,0.10659841156321748,0.08942604,33,fully balanced (45/45 months)
North->South,2021,2,1986.75,1325.5404,1702.34,1130.8422,0.16707003301338164,0.172171,33,fully balanced (45/45 months)
North->South,2021,3,2172.0099999999998,1295.0596,1810.83,1183.317,0.19945549830740594,0.09443164,33,fully balanced (45/45 months)
North->South,2021,4,2170.98,1305.4224,1864.46,1172.7087,0.16440148890295303,0.11316848,33,fully balanced (45/45 months)
North->South,2021,5,2210.86,1348.1448,1948.36,1267.5399,0.1347286949023796,0.0635916,33,fully balanced (45/45 months)
North->South,2021,6,2142.32,1332.0269,1952.55,1363.1943,0.09719085298711949,-0.022863567,33,fully balanced (45/45 months)
North->South,2021,7,2020.74,1261.8353,2046.72,1283.0316,-0.012693480300187576,-0.0165205,33,fully balanced (45/45 months)
North->South,2021,8,1908.54,1115.0093,2072.45,1156.9144,-0.07908996598229145,-0.036221504,33,fully balanced (45/45 months)
North->South,2021,9,1717.1499999999999,1011.0939,2012.62,1008.3534,-0.14680863749739148,0.0027177334,33,fully balanced (45/45 months)
North->South,2021,10,1757.69,913.7754,2060.74,1021.54663,-0.1470588235294117,-0.105498135,33,fully balanced (45/45 months)
North->South,2021,11,1696.32,979.77325,2016.48,1110.6313,-0.1587717210188051,-0.11782318,33,fully balanced (45/45 months)
North->South,2021,12,2006.09,1142.5754,2091.04,1106.5432,-0.0406257173463922,0.032562852,33,fully balanced (45/45 months)
North->South,2022,1,2027.24,1227.1163,2057.93,1245.3281,-0.014913043689532612,-0.014624119,33,fully balanced (45/45 months)
North->South,2022,2,1936.37,1226.9275,1986.75,1325.5404,-0.02535799672832517,-0.074394524,33,fully balanced (45/45 months)
North->South,2022,3,2001.13,1323.455,2172.0099999999998,1295.0596,-0.07867367093153332,0.021925926,33,fully balanced (45/45 months)
North->South,2022,4,2043.16,1329.448,2170.98,1305.4224,-0.05887663635777385,0.018404484,33,fully balanced (45/45 months)
North->South,2022,5,2180.7,1343.4386,2210.86,1348.1448,-0.013641750269126174,-0.0034908652,33,fully balanced (45/45 months)
North->South,2022,6,2019.8,1411.7286,2142.32,1332.0269,-0.05719033571081822,0.059834957,33,fully balanced (45/45 months)
North->South,2022,7,1899.46,1228.9796,2020.74,1261.8353,-0.06001761730851074,-0.02603805,33,fully balanced (45/45 months)
North->South,2022,8,1920.8,1090.4854,1908.54,1115.0093,0.0064237584750646,-0.021994352,33,fully balanced (45/45 months)
North->South,2022,9,1950.77,972.4167,1717.1499999999999,1011.0939,0.13605101476283377,-0.03825283,33,fully balanced (45/45 months)
North->South,2022,10,1968.67,959.5432,1757.69,913.7754,0.1200325427123099,0.0500865,33,fully balanced (45/45 months)
North->South,2022,11,1916.32,903.50946,1696.32,979.77325,0.12969251084700995,-0.07783818,33,fully balanced (45/45 months)
North->South,2022,12,1990.19,1147.6056,2006.09,1142.5754,-0.007925865738825255,0.0044025183,33,fully balanced (45/45 months)
South->North,2020,4,1659.59,1362.3436,1733.96,1394.5441,-0.04289026275115926,-0.023090303,32,fully balanced (45/45 months)
South->North,2020,5,1801.13,1324.8705,1786.8,1368.0021,0.008019923886277258,-0.03152889,32,fully balanced (45/45 months)
South->North,2020,6,1772.27,1335.9469,1759.14,1400.8756,0.007463874393169423,-0.04634869,32,fully balanced (45/45 months)
South->North,2020,7,1859.03,1313.8392,1738.88,1410.4924,0.06909619985277882,-0.06852442,32,fully balanced (45/45 months)
South->North,2020,8,1887.96,1359.1925,1787.71,1417.2672,0.0560773279782516,-0.040976524,32,fully balanced (45/45 months)
South->North,2020,9,1827.54,1395.3763,1665.46,1369.0356,0.09731845856400034,0.01924038,32,fully balanced (45/45 months)
South->North,2020,10,1843.31,1422.218,1669.23,1292.6564,0.10428760566249107,0.100229025,32,fully balanced (45/45 months)
South->North,2020,11,1751.62,1456.9395,1677.57,1308.8287,0.04414122808586218,0.113162756,32,fully balanced (45/45 months)
South->North,2020,12,1867.34,1405.6897,1711.89,1398.4438,0.09080606814690184,0.0051813126,32,fully balanced (45/45 months)
South->North,2021,1,1878.18,1418.2207,1763.35,1394.6188,0.06512036748234906,0.016923547,32,fully balanced (45/45 months)
South->North,2021,2,1769.24,1450.3889,1535.68,1361.0378,0.1520889768701812,0.06564927,32,fully balanced (45/45 months)
South->North,2021,3,1831.96,1539.7809,1600.3700000000001,1395.9823,0.14471028574642109,0.10300887,32,fully balanced (45/45 months)
South->North,2021,4,1841.52,1360.8259,1659.59,1362.3436,0.10962346121632449,-0.0011140108,32,fully balanced (45/45 months)
South->North,2021,5,1988.01,1358.7478,1801.13,1324.8705,0.10375708582945142,0.025570273,32,fully balanced (45/45 months)
South->North,2021,6,1827.39,1399.2755,1772.27,1335.9469,0.03110135588821117,0.047403574,32,fully balanced (45/45 months)
South->North,2021,7,1797.35,1391.1974,1859.03,1313.8392,-0.03317859313728133,0.058879495,32,fully balanced (45/45 months)
South->North,2021,8,1773.58,1415.4067,1887.96,1359.1925,-0.060583910676073716,0.04135859,32,fully balanced (45/45 months)
South->North,2021,9,1553.85,1346.4678,1827.54,1395.3763,-0.14975869201221315,-0.03505045,32,fully balanced (45/45 months)
South->North,2021,10,1485.33,1323.7483,1843.31,1422.218,-0.19420498993658153,-0.069236755,32,fully balanced (45/45 months)
South->North,2021,11,1283.2,1272.2112,1751.62,1456.9395,-0.2674210159737842,-0.12679201,32,fully balanced (45/45 months)
South->North,2021,12,1628.03,1417.5684,1867.34,1405.6897,-0.12815555817365876,0.008450389,32,fully balanced (45/45 months)
South->North,2022,1,1634.76,1356.7181,1878.18,1418.2207,-0.12960419129156953,-0.043366015,32,fully balanced (45/45 months)
South->North,2022,2,1490.35,1398.8674,1769.24,1450.3889,-0.15763265582962183,-0.03552252,32,fully balanced (45/45 months)
